id	logFC	AveExpr	t	P.Value	adj.P.Val	B
P21359	-0.0722720872008757	23.1457547424463	-0.151699507401659	0.880063550014872	0.969863931221863	-6.14242744892295
O60830	-0.0893575563063962	23.019972526505	-0.297729861010778	0.767102181183477	0.941084107830823	-6.14244059519517
P46736	-0.143603376050795	25.5538597460269	-0.395285280177721	0.694064877067918	0.91756223891981	-6.14244784389424
Q7Z4G4	0.0971409510496848	26.6238073300379	0.314745645757819	0.754174182832607	0.937799591624218	-6.1426428121026
Q15172	-0.0656619814078105	26.8632801219439	-0.418087502418923	0.677311278471731	0.910258242760681	-6.14288461356627
Q86UP2	0.038890864743049	30.5869734942541	0.417925465001659	0.677429128800813	0.910258242760681	-6.1429506097992
Q7Z7L7	-0.0996744288654483	23.394204572102	-0.177547937796051	0.85981716537133	0.964799936063339	-6.14314330389364
O15321	-0.137775431194623	25.0617020414888	-0.40215908985121	0.689002863853257	0.916592600670489	-6.14318586288481
P63272	0.0770648483477423	24.5013230834754	0.231265066378302	0.817971559176691	0.954972847343064	-6.14321198820386
O15438	-0.0774660319228744	28.2153613366333	-0.416935323647925	0.678149437324914	0.91054132867273	-6.14335333196412
Q8NE86	-0.117048610207206	27.4029104634141	-0.416262697962211	0.678638931308176	0.910742281375019	-6.14362636859736
Q86VS8	0.133183212432922	24.7405003348984	0.412428858160238	0.681454336407187	0.91257299105887	-6.14381761843994
Q96BP3	0.0516306716696633	24.8387537193899	0.173586995016904	0.862854929016128	0.964980033820166	-6.14383000646118
O95456	0.135581763575214	25.1446062509981	0.415296207149129	0.679342524639772	0.911458305899669	-6.14401792549752
Q9NV35	0.060286797599943	23.9394883867091	0.185959997140266	0.853217952813763	0.964332437171379	-6.1441281461105
O94992	0.140642099388895	24.4902820818798	0.30263281255291	0.763383662080988	0.941084107830823	-6.1441625663362
O94915	-0.150271597266698	26.1762326762028	-0.414345226925497	0.680035105787718	0.91193098999804	-6.14440231521493
Q9H0U4	-0.0486323462918961	31.4533870133454	-0.412132546359669	0.681647629165232	0.91257299105887	-6.14529329761894
P52824	-0.099478476435042	24.3486949648838	-0.295275099130065	0.768922108232501	0.941084107830823	-6.14537075564943
Q9NUL5	0.0701941287555066	23.1533951108452	0.19152794367658	0.848834160707184	0.964332437171379	-6.14539988154124
Q8IWX8	0.0871959398845874	26.4181756288909	0.411819480568318	0.681875900968428	0.91257299105887	-6.14541897706269
Q5VTL8	0.133379433488695	24.6810377916604	0.399923499305883	0.690616430879488	0.916868992672171	-6.14545585108478
Q6PKG0	0.102089052690307	26.8068409145229	0.411477706014577	0.682125139802426	0.912678669331254	-6.14555607313045
Q69YN2	0.220580255186064	25.4900076863094	0.407879263999915	0.68478046841745	0.912867469839892	-6.14563069066664
Q6Y1H2	-0.1459659742243	25.1335687824462	-0.407863314053917	0.68478555561619	0.912867469839892	-6.14564253445491
Q9H269	-0.135319386525126	25.3277063083018	-0.407814901311326	0.684820913475038	0.912867469839892	-6.14566177751393
Q06136	0.0723238104518309	25.3579235598469	0.29658041912393	0.767930634326137	0.941084107830823	-6.14571621875238
Q69YN4	-0.0879613690634358	25.0030034389603	-0.317865584343853	0.75175434315213	0.936417215732144	-6.14585390864652
P56937	0.0809510939212252	23.7536305569013	0.249990185042594	0.803625100314032	0.953304039599507	-6.14618808297213
Q9Y666	-0.0943754576560565	28.6371445691368	-0.406471206604452	0.685802552221274	0.913929233053019	-6.14619496177948
P34910	-0.0207120058377406	23.7645410646299	-0.0704042133650273	0.944193038852936	0.989235278685179	-6.14645126641989
P83731	0.0551636573779426	29.9760714329472	0.40905721509701	0.683891296020344	0.912867469839892	-6.14652376545864
Q8TB61	-0.11682277958046	24.9669973572328	-0.318760171116032	0.751079382847186	0.936299918111688	-6.14667590510916
Q96SI9	-0.089065046622526	26.6775828609866	-0.408598043369284	0.684226539520484	0.912867469839892	-6.1467066978503
P36915	0.0770189102114927	25.5799503122235	0.408505364016225	0.684294212897098	0.912867469839892	-6.14674359619396
Q8IXI1	-0.0754818834983624	27.0965249925075	-0.408113760212113	0.684580186055983	0.912867469839892	-6.1468994131524
P49815	-0.0159093567578914	23.3971810400321	-0.050261996855904	0.960127906141963	0.992150243244225	-6.14690884347806
Q86UT6	-0.041852303967076	22.8983141623187	-0.114306918286323	0.909484386785488	0.978686270461798	-6.14697437037875
Q15119	-0.206593149657625	25.1872737174251	-0.375017762156384	0.70905313052479	0.922009893161784	-6.14716640289164
Q96J02	0.0829812129028049	25.4306778985603	0.396584812443102	0.693087397121976	0.917449134270753	-6.14731683494156
Q92692	-0.0912053880262746	25.4780145888279	-0.406051329710347	0.686087062930814	0.913929233053019	-6.14771759010382
Q9NQG5	-0.0451901781545025	28.1912272145414	-0.40599400902387	0.686128961530849	0.913929233053019	-6.14774027063855
Q5H8A4	0.0164971253930091	23.3525017726703	0.0547734406406619	0.956557643390049	0.99167586847909	-6.14791857029831
O95260	-0.147284721607427	24.554274848165	-0.40152555414335	0.68942027853041	0.916592600670489	-6.1481423451409
Q8IWL3	0.131644607132305	24.795452601927	0.222343816287751	0.825021460000643	0.957215987066027	-6.14823279491477
P50897	0.0514387195032633	27.9255218464805	0.404584936438745	0.68715923460766	0.914846869721077	-6.14829680832112
O14920	-0.126625763956667	24.6212977295241	-0.352620384605528	0.72580619768722	0.928183189990828	-6.14831434774708
Q6UWR7	-0.135071625515732	22.7510792237054	-0.240346786754142	0.811119536369773	0.953630338877381	-6.14843004469607
Q9H8Y8	-0.0697012719900201	27.8207074487775	-0.404131862781608	0.687490635517052	0.915060791251899	-6.14847534875123
Q96Q11	0.139276279167266	29.0312211491229	0.400193429734253	0.690412394775789	0.916868992672171	-6.14864923022851
Q86W50	-0.0101165634978031	22.5578033464622	-0.0361368088355028	0.971330611536299	0.993006308951852	-6.14921103326221
Q96BN8	0.110328087598209	24.448031331707	0.334082563421018	0.739694862202221	0.933544728373889	-6.14924500052713
Q9Y3L5	0.164443298806226	27.0997852887679	0.402143778630509	0.688951800963625	0.916592600670489	-6.1492512357357
Q99575	0.181188449055064	24.5889205060566	0.391611732952222	0.696739145102636	0.918362846341901	-6.1492579403568
Q5JVF3	-0.17988631352393	24.7251374824825	-0.401391309110013	0.689496523489442	0.916592600670489	-6.1495510628958
Q9HAN9	0.112148011048369	25.7468025247047	0.396898119794371	0.692811831348242	0.917449134270753	-6.14994295630085
Q86V21	-0.105593356911829	26.0840722097577	-0.400183632822134	0.690381166495142	0.916868992672171	-6.1500227853916
Q5T1M5	-0.0741700816933779	27.1107366239212	-0.399706515775231	0.690730782166087	0.916868992672171	-6.1502087593083
P62750	0.0595137228779841	30.486846715382	0.398786819093092	0.691404896234155	0.917449134270753	-6.15056662220476
P48735	-0.0446055883395289	32.7200822098623	-0.398216227691076	0.691823251084696	0.917449134270753	-6.15078823265006
O95994	-0.0533999528453251	34.1543039200614	-0.398202361218588	0.691833419114674	0.917449134270753	-6.15079361428301
Q9NR09	0.087551404107586	25.1769642671622	0.382121036138401	0.703728164715747	0.920405023772423	-6.15084612873026
Q9UKG9	-0.0891235770594179	23.3425535269829	-0.264006877635408	0.792844501697133	0.950682357651662	-6.15091603685034
Q8NHP6	-0.0308036855170393	23.5618761356547	-0.0836224620848655	0.933706461314055	0.986529988693739	-6.15091790407378
P78316	-0.105694255534239	23.0929420010789	-0.352951252587707	0.72550633140902	0.928094018222517	-6.15100540769593
Q96C24	-0.132883132104624	23.3608669320561	-0.348186878756048	0.729086520405914	0.929125950873918	-6.15105950793648
Q96C01	0.206065220886412	28.1629752904613	0.397407877821817	0.692454180266324	0.917449134270753	-6.15107026968842
Q6NZY4	0.112229531472934	23.8957381395215	0.323171151613416	0.747921071490006	0.936299918111688	-6.15121674065451
Q04760	-0.0627132350495998	30.068426597248	-0.396214332297219	0.693291792273296	0.917449134270753	-6.1515632468818
P62304	-0.0775762200257404	28.3136603400449	-0.396182636551769	0.693315053001802	0.917449134270753	-6.1515754863324
Q9Y3E0	0.127595020779392	25.6029734826615	0.395307603740321	0.693957334894384	0.91756223891981	-6.15191299942471
P62306	0.0746243319227524	27.5359437877116	0.394831025077033	0.694307242636646	0.91756223891981	-6.15209651056966
Q7LBC6	0.0943498014817408	24.8638547488746	0.37439363603575	0.709460258680141	0.922130478193257	-6.15228900486554
Q9BX68	-0.0585533160095224	28.4754273183744	-0.394310732085309	0.694689321968779	0.91756223891981	-6.15229660287084
P62861	0.080953645232416	27.9868707122195	0.393827062070984	0.695044578322255	0.91759579798209	-6.15248237541781
Q49A26	0.0542552126486733	26.498159604351	0.393562324724067	0.695239057350829	0.917626532233549	-6.1525839621759
P01282	-0.189272615088075	24.7530461099492	-0.378018650853748	0.706783497734073	0.921517768877312	-6.15293484993906
Q99523	-0.103282938178332	25.9337102381295	-0.392244147421	0.696207710673971	0.918000818994461	-6.15308877017173
P52298	0.018737131260874	24.6999759411728	0.0679207048126495	0.946115839854416	0.989235278685179	-6.1531071738223
Q6ZUM4	0.126006400114647	25.0401958121128	0.379723143239399	0.705475952737329	0.920749862044066	-6.1531318869953
Q8N6T7	0.135491476589902	23.8632514315254	0.372041218414453	0.711201583856172	0.922719899915474	-6.15321306563176
P00750	0.0678945556650206	23.506059366783	0.202266435344136	0.840625928002764	0.964117386474976	-6.15326522293546
Q96T37	-0.162310314563946	24.25201562088	-0.252488065902135	0.801692761122115	0.953304039599507	-6.15329911257603
Q9NXS2	0.0730321060072718	24.2709051812084	0.260839783187624	0.795232378953216	0.951438739104741	-6.15332278701223
Q9BRG1	-0.0645330958825951	27.0722405765549	-0.391404555993709	0.696824943297111	0.918362846341901	-6.15340942093882
Q8TAF3	-0.190446857987432	25.5957768649824	-0.366717401220459	0.71517757294721	0.924144597636704	-6.15372242470557
Q9Y2D5	-0.0142684826763784	24.3379183879687	-0.0395091417257749	0.9686493178863	0.992651980931277	-6.15388847742285
P50151	0.0473059662971522	24.4067404186057	0.146235051718424	0.884423813116312	0.972160162613995	-6.1539629680309
Q9H0U3	0.1714050186172	26.9627464768531	0.386158338120637	0.700713686951377	0.919880795730691	-6.15403698295764
P50135	-0.0804040614149706	28.2490845441554	-0.389498604408312	0.698226882012523	0.919758193066385	-6.15413479097285
Q9UBD5	0.186497701177156	22.9397032747227	0.357552291686115	0.722034051729779	0.926602434860618	-6.15425660278816
Q9BS40	-0.070173774264159	28.1234931647856	-0.389153920777759	0.698480529750687	0.919866250482477	-6.15426559503172
P60604	-0.100756192258398	25.2785067684996	-0.38189936551868	0.70386943888865	0.920405023772423	-6.15426941625919
Q14966	-0.0754112925522854	23.637316366584	-0.235012365694612	0.815164469291276	0.954470630419845	-6.15432980108649
Q8N122	-0.0880884591501818	24.0919540021454	-0.278617540772673	0.781588675139111	0.946877827672795	-6.15436202716074
Q15291	-0.114893987791028	24.1987330928142	-0.328008599802666	0.744229510037217	0.935523023874176	-6.15448283141304
Q9BZK7	-0.0821664962786279	26.7353185623281	-0.388574536119133	0.698906968295489	0.919880795730691	-6.15448520620149
Q9BTT6	-0.129103537359452	25.2739814297795	-0.388293551972627	0.699113813221958	0.919880795730691	-6.15459159378435
O75475	-0.106362011548985	26.9446547833349	-0.388037412836369	0.699302388561228	0.919880795730691	-6.15468850771055
P30566	0.0397299864913201	28.374677430222	0.387857800307939	0.699434634638597	0.919880795730691	-6.15475642873856
P35475	-0.100635904715421	25.5494006758415	-0.387736873861882	0.699523676271818	0.919880795730691	-6.15480213981993
P23743	0.0937908337412807	25.958538318533	0.387602125119596	0.699622900645366	0.919880795730691	-6.15485305912269
P23258	-0.0706812144372435	26.2698981602203	-0.374933180078814	0.709016697265437	0.922009893161784	-6.15489399815446
Q9H4G4	0.087465720274519	28.3972065548567	0.386760912347673	0.700242459700382	0.919880795730691	-6.1551705412503
Q9H1B7	-0.0887815180055966	22.9576929081203	-0.299237857407288	0.765833507095802	0.941084107830823	-6.15536263312971
P15559	0.114424042890523	26.7161819998637	0.385786176989772	0.700960614599921	0.919880795730691	-6.15553755769764
Q9H3S7	-0.0688084592832467	26.9118131988388	-0.385654589517519	0.701057585170659	0.919880795730691	-6.1555870336361
P01042	-0.0471540389277614	28.8045444603899	-0.385410483349356	0.70123748719321	0.919880795730691	-6.15567877131228
P06132	0.0470476122998207	27.0363694514229	0.385127453509126	0.701446096764817	0.919929307232547	-6.1557850645557
Q6PJT7	-0.0034202418926732	23.0015189929054	-0.00844179362281717	0.993300452000819	0.998898177977531	-6.15586093965072
Q8N2G8	0.0756645544797863	24.9307668833168	0.37715785739565	0.707371407041785	0.921611927548521	-6.15602409929063
Q9P287	-0.13386477277562	25.152757522777	-0.373292495910463	0.710252701038059	0.922450806291251	-6.15605986696104
Q15819	0.0872077031859355	26.6068293953067	0.384039201306914	0.702248416943916	0.920305993843372	-6.1561930392206
Q92785	0.158764403384481	23.5597067030718	0.370665881638316	0.712176526303144	0.922936697530187	-6.15644508269866
Q9BWS9	-0.0500414863711356	27.8740635012801	-0.383292849284255	0.702798865816888	0.920394895983108	-6.15647217486664
P01019	0.069286501293714	27.9493591437802	0.382990133568819	0.703022169956038	0.920394895983108	-6.15658523650704
P53621	-0.0337973439370209	31.6117911106428	-0.382783202331429	0.703174831912468	0.920394895983108	-6.15666247233891
Q8IUR0	-0.228253614597563	24.2850757853132	-0.367708193528354	0.714422408722636	0.923391393960292	-6.15674101083797
O14975	0.123119404231456	26.5580014216647	0.382057540872531	0.703710279988596	0.920405023772423	-6.15693299282859
O75909	0.00634533730281461	23.7739457180724	0.0271429262107197	0.978450211121288	0.994806072508298	-6.15698775812433
P00450	0.0477501049805227	30.6673461631438	0.38103034215997	0.704468482348684	0.920749862044066	-6.15731505049461
Q13362	0.0754401486566643	24.4437314434225	0.354615533999279	0.724148175698287	0.927070681228945	-6.15749802804556
P07225	-0.146932171957939	25.2337273156707	-0.372932308392563	0.710497658464282	0.922545409246258	-6.15756945817898
Q6ZMG9	0.1157792882663	24.4112967213482	0.283190377784944	0.7782308904217	0.945416613985024	-6.15763784517801
Q96P70	0.16087755091122	25.1880061688928	0.296798248987343	0.767671991608609	0.941084107830823	-6.1576609029669
Q99536	0.0445238281320073	29.8759133007379	0.379718346641973	0.705437338154838	0.920749862044066	-6.1578015471393
Q96IW7	-0.0838193298550642	26.7234972844891	-0.155833078045817	0.876874932930027	0.968783911443741	-6.15785916662082
Q9Y2C4	0.157117887077348	23.6632389713157	0.347015261911578	0.729887226142745	0.929152391334234	-6.15788294307146
Q9BZJ0	0.0740730075835678	26.1763975713666	0.3794830404481	0.705611154090486	0.920749862044066	-6.15788862361795
Q9NQY0	0.0525771003936697	23.9229162530888	0.172736441066833	0.863621123551369	0.964980033820166	-6.15795622643974
P62312	0.108456443642432	27.1659856242202	0.379088293118822	0.705902781305587	0.920817451398868	-6.15803458159912
Q9H6A0	-0.080634741199276	25.2657762710167	-0.295271740237461	0.7688279496256	0.941084107830823	-6.15810392627686
Q96SB4	0.174477159737986	27.4145394054578	0.378769992997275	0.706152484800961	0.920919055604173	-6.15814060520038
O94966	0.0455102931321107	22.9983554556693	0.1394522336781	0.889733310606211	0.973830577419591	-6.15814319426938
Q9Y5A7	-0.136842400498718	25.6108934183392	-0.36368383767984	0.717400403346827	0.9248499487869	-6.15818392635564
O60936	0.096578698348182	23.2531804293664	0.317678458428395	0.752033201404964	0.936440880411487	-6.15846792727127
Q96BR5	-0.0584038337365058	23.8561315241572	-0.246564420013883	0.806185214289203	0.953384875734829	-6.15854649758112
Q9BQ52	-0.0948918067471887	25.0743003089782	-0.377589668493285	0.707010321635385	0.921589329758187	-6.15858732213067
Q8N2F6	-0.126158679480799	24.6417975222963	-0.324225522792565	0.74702651370801	0.936299918111688	-6.1585874191408
Q8N6R0	-0.075061477717508	23.3305090303505	-0.35462275087269	0.724187489236118	0.927070681228945	-6.15860503002162
Q66PJ3	-0.0205715115044995	24.2926417006876	-0.0653918592626374	0.948119101736705	0.989662781949121	-6.15863715693895
Q6GYQ0	-0.069478826940724	23.3317387224653	-0.201334342773167	0.841258670087371	0.964117386474976	-6.15873844816063
Q96I24	0.0780721985331034	27.3090973045017	0.377101082152455	0.70737154289825	0.921611927548521	-6.15876705731463
Q6WCQ1	-0.0919897162419367	23.9939861372838	-0.198875323731577	0.843171391510516	0.964332437171379	-6.1587859644356
Q969S9	0.101492043636242	23.4673868964247	0.231676852795166	0.817686002603334	0.954972847343064	-6.15896794710748
Q13509	0.0774179850776306	26.4074241959146	0.376500442127654	0.707815700046018	0.921659423647921	-6.15898769603741
Q96MX6	0.00108559538155006	23.2720281544258	0.00481927715489062	0.996178915228305	0.99956854005038	-6.15909206540535
P41743	-0.0934391269402042	23.8906064003361	-0.267184289456979	0.790503326519344	0.950531214319158	-6.15914318560523
Q8WWY3	0.0574087015727471	26.6019942632404	0.3757062005438	0.708403176664362	0.921808926025847	-6.15927891473148
Q9UIG0	0.134341811825749	24.6396307445141	0.350992555759426	0.726871960627282	0.928415250223134	-6.15928546761419
Q29RF7	0.0868016324239029	26.4266112935504	0.375501491993218	0.708554622243748	0.921808926025847	-6.1593538744882
Q9Y2V2	0.187228698491204	25.5101340192038	0.34078538099299	0.734530731400489	0.931193169419731	-6.15942584905937
Q9H6T0	-0.0367711070089349	23.9203468976541	-0.119351689779714	0.905468273258816	0.977047686723451	-6.15945544114026
O95104	-0.111072988979593	25.2286143823721	-0.371269906434447	0.711708058266432	0.92277580849252	-6.15953930541792
Q92667	0.108805253347271	24.58685149233	0.361737107723588	0.718804415620965	0.9248499487869	-6.15963335249033
Q14669	0.090581854889642	26.1549396674139	0.374237575246627	0.709489942550185	0.922130478193257	-6.1598157923102
Q96KG9	0.11984119759564	26.2220424394714	0.373580323815396	0.70997649736744	0.922450806291251	-6.160055382299
P12004	0.0482532559774498	29.2120852781787	0.373295538891745	0.710187357619439	0.922450806291251	-6.16015906569547
O43293	-0.0882364437640852	24.3735652836254	-0.23682735286419	0.813691605388539	0.954470630419845	-6.16053424326047
Q01813	-0.071900165428751	29.4045046133783	-0.372182526772137	0.711011671087816	0.922719899915474	-6.16056353195522
Q9Y3Z3	0.0378442806868158	30.4659857020701	0.3721397736412	0.711043341608377	0.922719899915474	-6.1605790443762
P36578	-0.0549319719179948	31.3455598776502	-0.371765469385014	0.711320639263197	0.922719899915474	-6.16071478008784
Q9H1K1	-0.105999438047164	24.0989581000349	-0.358346641885463	0.721326903635088	0.926602434860618	-6.16082374120265
P05388	-0.0710917128020974	30.9634936373561	-0.371442830522431	0.71155969278478	0.92277580849252	-6.16083167102137
Q9BUL8	-0.0595013824035924	27.912824815332	-0.370909829096256	0.711954674313956	0.922872322689916	-6.16102455427235
Q562R1	-0.865274976092344	31.0376774188854	-0.370253639311046	0.712534964846047	0.923178006181971	-6.1611881211573
Q8IVI9	-0.0510888921906165	23.9202436367922	-0.188894870548046	0.850976395313632	0.964332437171379	-6.1613668141486
Q7Z3K3	-0.0717225081837434	25.6431857120239	-0.239906330484659	0.811299407138293	0.953632636460801	-6.16137042938488
Q04206	-0.103938188558224	26.3038788020502	-0.369694253557075	0.71285577443971	0.92335782021642	-6.16146341688075
Q08752	-0.0769269276939717	26.161620865696	-0.288964880526325	0.773609071037024	0.942570173471926	-6.16147682931818
Q9Y3I1	0.08368348428057	23.9354395492018	0.25102096059399	0.802738234599538	0.953304039599507	-6.16148907216668
Q9UI08	0.069206862993461	26.1269447591677	0.369475084746129	0.713018286917119	0.92335782021642	-6.16154239140735
Q9GZM8	0.0117017212258119	23.821548450114	0.0268972762647183	0.978669933297989	0.994806072508298	-6.16165091147933
P07954	-0.0415420186352016	31.0690644005148	-0.368521665402229	0.713725397321761	0.923391393960292	-6.16188540067149
O75843	0.0877190757357305	25.2728593985783	0.281243320216733	0.779512562958191	0.945658915309717	-6.16204498240943
P35269	0.0836752487311223	24.8044727570216	0.368067247607869	0.714062508269533	0.923391393960292	-6.16204857493946
Q8NDH3	-0.10945684690984	25.6983371603581	-0.354792945006082	0.723974172990214	0.927070681228945	-6.16205946038006
Q9UKK3	0.0493171066553622	28.4073468830932	0.367933809191387	0.714161510744256	0.923391393960292	-6.16209645250245
P54802	0.126803149964548	25.603554940264	0.367801768092506	0.714259481352327	0.923391393960292	-6.16214381169694
Q96JH7	0.088530555478048	24.2247472739649	0.258115705036781	0.797268708161219	0.952599258971051	-6.16214962367464
Q86TU7	0.102571839136637	26.5360286031462	0.363950280957391	0.717139077095872	0.9248499487869	-6.1621630958212
Q9BYN8	0.0657507105158643	27.0473073934848	0.367717614528211	0.714321923336351	0.923391393960292	-6.1621739862348
Q8IY81	0.0738329276270306	24.2316611029642	0.335477130523267	0.738481630318946	0.933544728373889	-6.16255898857332
Q9NPE3	0.12879874162693	26.4175110996329	0.366205391263777	0.715444327207131	0.924266472362068	-6.16271504521549
Q8TCT8	-0.19989999886343	23.940452083121	-0.33588689918192	0.738201906947495	0.933544728373889	-6.16277623639724
P14174	0.131637773481486	30.9384997452273	0.365626368207085	0.715905848093704	0.92463984235717	-6.1628971273311
O94788	0.177280002923055	24.5897454256175	0.247790956700453	0.805448662114775	0.953304039599507	-6.16294928782229
Q9BRX2	-0.0664681119978354	24.1003352693809	-0.169548825130263	0.866097074110155	0.965982624247375	-6.16296881686597
Q5T280	0.0841145999810884	23.4403412739814	0.176302750296233	0.860975132745807	0.964980033820166	-6.16297392983134
P98194	0.0907153059611829	25.1609694606098	0.365157410609236	0.7162225303562	0.924826008843468	-6.16308870043883
Q8WVC0	0.119500837026976	23.8251428447204	0.248889891542279	0.804377866306005	0.953304039599507	-6.16312285427602
Q86VR2	0.0643635088665242	25.3887681551346	0.364874115702297	0.716432949657043	0.9248499487869	-6.16318952557049
Q9NQ55	0.057119455316851	27.121505412003	0.143291714241706	0.886665699709875	0.972682797880665	-6.1632887808295
P47736	0.0658302895447562	23.0906951919776	0.141006109517982	0.888392601548342	0.973830577419591	-6.16343242528245
Q8N1A6	0.104792344257465	24.2714333520482	0.331809147344098	0.741301075930775	0.934418591893764	-6.16349441285888
P61966	-0.0780165290050618	26.1369836479508	-0.362874117727178	0.717919088855796	0.9248499487869	-6.16389911166218
P69905	0.0699088469366416	37.4712595586936	0.362585880097929	0.718141817044687	0.9248499487869	-6.16399453874033
Q7Z3U7	-0.133159300986183	27.2014785486708	-0.334651967258512	0.739086032745359	0.933544728373889	-6.16402343673225
P36405	0.0598761147126154	26.4649387674753	0.362322570652019	0.718329119780413	0.9248499487869	-6.16409411382707
P63173	-0.0698599937498621	29.0382065432286	-0.361804292896875	0.718714493356136	0.9248499487869	-6.16427708431413
P42167	-0.0443501537627711	29.968099984515	-0.361649952300236	0.718829269896684	0.9248499487869	-6.16433152164299
Q01581	-0.0980239519878587	27.2569628466719	-0.361338189923278	0.719061134131999	0.924926248847496	-6.16444141252279
Q9P2X3	-0.135237676375439	24.1544460827258	-0.319402332127004	0.750616007262197	0.936299918111688	-6.16455269588685
Q9H0R6	0.0725091194629144	23.1422178898274	0.260873115480049	0.795135295141235	0.951438739104741	-6.16456585825626
Q676U5	0.117688696948587	24.3108484090393	0.348836035544024	0.728439423246585	0.929056446862467	-6.16470343306012
Q9NUY8	0.100608011208429	25.0972240348362	0.338865755050509	0.735919803917197	0.932181543081774	-6.1647160700317
Q9H254	-0.129877185977534	25.1003214569647	-0.179179837115279	0.858551446045055	0.964799936063339	-6.16473997563171
O15213	0.0243945759672677	23.0043328894812	0.106719687622112	0.915577031715514	0.981498577999031	-6.16476891975027
Q8NG11	0.119722072319576	23.9552293536535	0.333902587048851	0.739663288395294	0.933544728373889	-6.16499606282418
Q9NRR5	0.0963602012785216	25.1336706752126	0.355732808398848	0.723253772839488	0.926602434860618	-6.16504675278536
P23368	-0.0267202026466684	30.0540293611738	-0.35851973362888	0.721158478850769	0.926602434860618	-6.16543058711606
P60510	-0.0799086228435826	26.1158260883073	-0.358018109669871	0.721531986400854	0.926602434860618	-6.16560583017719
Q99519	0.162268587835889	24.8397858143949	0.350080890296894	0.727489561742008	0.928415250223134	-6.16562630480319
P00973	0.0834528973078825	24.8159953023471	0.168658916844946	0.866763279983737	0.965982624247375	-6.16574406172817
P15289	0.0624650934714914	27.443378466578	0.357224978544869	0.722122687983354	0.926602434860618	-6.16588241313371
Q96NA2	-0.0163449780039606	22.6395110265393	-0.0840088258683956	0.933432960134263	0.986529988693739	-6.16593123014578
Q7L2H7	0.0615751292544573	28.2693041190653	0.356620478787187	0.722573016252683	0.926602434860618	-6.16609280583332
P62851	-0.078161987282261	29.9559195026379	-0.356403719352709	0.722735873838138	0.926602434860618	-6.16616712938611
Q8TB22	-0.190241251251329	26.0085150404159	-0.344432337527606	0.731740615750967	0.929314387923144	-6.16618572015379
O60645	0.0824894214625616	26.6984865438601	0.355863700006542	0.723136925078211	0.926602434860618	-6.16635569820764
Q14195	0.0431181704243144	30.1188984792042	0.355640735968293	0.723303094674781	0.926602434860618	-6.16643304614818
Q15334	0.053873679552698	26.051304652148	0.248956838995986	0.804278003861862	0.953304039599507	-6.16651549783802
Q15773	0.0306961539413066	23.3225030063582	0.125294449911155	0.900749685587223	0.977047686723451	-6.16695403603384
P20585	0.123871380077791	24.0125378481222	0.284000201331846	0.777522785474241	0.945053971387307	-6.16703381972291
P49914	-0.0229754209980726	25.2095927998361	-0.0658858107509184	0.947717980164505	0.98943676931861	-6.16722821175369
P54819	0.034167824898816	31.0838883374989	0.35315044261503	0.725159955123412	0.927872370365598	-6.16729366734002
Q5VSL9	-0.0960216332217101	27.1786229242425	-0.348685803408866	0.72851198622443	0.929056446862467	-6.16746744234758
Q9P0L0	0.0347032628352828	29.8555331258446	0.351994167447838	0.726022683004861	0.928183189990828	-6.16769121744245
Q96B26	-0.0425225049877547	24.0854792258406	-0.200839469510284	0.841611917035443	0.964117386474976	-6.16775589593128
Q5T0F9	-0.0189107206363559	23.4998728252244	-0.0607640545092578	0.951811996914276	0.990444973369604	-6.16779608946047
P45880	-0.0337312081702628	31.203418363662	-0.351431890507124	0.726442341644751	0.928405090895533	-6.16788407006556
P05106	0.0717302152662462	24.5772268028047	0.214032484481443	0.831347470182812	0.959684925924275	-6.16809557980362
P60842	0.0415932985056315	31.5602837540873	0.3504828696359	0.727150839528547	0.928415250223134	-6.1682088736194
Q8WYA6	0.10263930341296	25.5078093410106	0.350420765922968	0.727197211808613	0.928415250223134	-6.16823009819711
Q8IV38	0.022472568324428	24.3322236025644	0.0556821486473211	0.955794225724389	0.99167586847909	-6.16828018246279
Q9H1Z4	0.117838647843296	25.1375317528666	0.350131599752746	0.7274131430414	0.928415250223134	-6.16832887435968
Q99447	-0.0953793548165827	26.0995280493151	-0.348693254602347	0.728487538417791	0.929056446862467	-6.16881899145611
O15397	0.0756740402977556	23.6972006704759	0.182960849707045	0.855530612615411	0.964799936063339	-6.16882286628721
Q14653	-0.0678015039979698	24.0991368910982	-0.168124312005968	0.867167591782743	0.965982624247375	-6.16895144831501
Q99598	-0.0584967034956243	28.9014449068646	-0.347931894462497	0.729056470132682	0.929125950873918	-6.16907761210098
Q969Q0	-0.189155567009408	25.7088579420941	-0.180175459683335	0.857746820210942	0.964799936063339	-6.16911946728601
P10398	-0.0628581249149214	24.6553807188725	-0.230386586053382	0.818620397603262	0.954972847343064	-6.16922923521853
Q14249	0.0741857612080778	26.1145535565428	0.346713658709648	0.729967123169733	0.929152391334234	-6.16949025411583
P08579	-0.0807256709391311	26.820847700936	-0.346175168687428	0.730369778503701	0.929152391334234	-6.16967219254406
P40306	0.105912177096876	27.7198185419832	0.345864500943754	0.730603462435332	0.929152391334234	-6.16977602693453
Q01105	0.0441444742858259	30.5675087761758	0.345845507560416	0.730616319826457	0.929152391334234	-6.16978343541441
Q6NW29	-0.0511419537256401	23.5151161171062	-0.180509622307945	0.857458035180154	0.964799936063339	-6.1697921036528
